Id;Date;Region;Color;Level;Date1;Date2;CN01;CN02;CN03;CN04;CN05;CN06
536;06/02/2025;East;Gay;3;01/07/2006;25/10/2021;125;177;125;189;134;100
537;07/02/2025;East;White;1;20/01/2006;17/09/2020;130;176;187;190;175;108
538;08/02/2025;East;Gay;2;24/04/2007;12/04/2020;106;132;194;136;124;171
539;09/02/2025;East;Purple;2;03/12/2023;14/09/2023;146;188;174;105;189;111
540;10/02/2025;South;Purple;1;06/06/2022;09/05/2021;152;106;119;131;194;174
541;11/02/2025;South;Gay;3;15/07/2009;27/09/2023;163;192;127;157;121;192
542;12/02/2025;South;Blue;1;03/07/2002;26/06/2022;115;197;173;126;169;112
543;13/02/2025;West;Red;3;19/09/2004;06/02/2021;169;130;141;171;147;174
544;14/02/2025;West;Yellow;2;26/12/2002;21/03/2022;102;152;195;169;178;114
545;15/02/2025;West;Yellow;3;09/04/2021;17/08/2020;131;186;180;140;194;148
546;16/02/2025;South;Black;1;04/07/2017;01/02/2023;146;108;188;144;150;134
547;17/02/2025;East;Purple;3;24/09/2019;26/01/2024;103;103;111;118;171;123
548;18/02/2025;East;White;3;28/12/2002;21/07/2024;157;132;172;106;123;111
549;19/02/2025;West;Gay;3;23/04/2023;16/03/2021;135;145;139;148;132;108
550;20/02/2025;East;Blue;2;22/10/2001;10/05/2024;141;132;193;136;191;171
551;21/02/2025;East;Purple;3;24/10/2018;27/02/2020;128;198;192;174;175;173
552;22/02/2025;South;Blue;3;02/02/2004;02/12/2024;177;107;155;127;137;161
553;23/02/2025;East;Red;3;01/08/2010;07/07/2020;145;176;138;107;140;160
554;24/02/2025;North;Gay;1;09/04/2016;21/01/2023;165;113;128;157;103;190
555;25/02/2025;North;Purple;3;09/09/2017;24/05/2020;147;159;107;121;199;143
556;26/02/2025;West;Orange;2;24/10/2004;23/06/2024;117;151;190;161;100;111
557;27/02/2025;North;Black;1;14/02/2000;10/12/2021;150;102;155;186;195;170
558;28/02/2025;East;Black;2;24/11/2010;01/07/2020;148;181;166;194;133;172
559;29/02/2025;North;Red;1;04/12/2016;25/11/2023;189;154;130;102;175;113
560;01/03/2025;West;Black;2;04/02/2008;28/12/2020;165;129;165;180;109;175
561;02/03/2025;North;Black;1;30/08/2011;10/03/2020;118;156;199;182;162;149
562;03/03/2025;West;Blue;2;15/07/2004;05/10/2021;194;140;189;132;199;168
563;04/03/2025;South;White;3;24/06/2016;28/07/2020;186;184;168;140;125;179
564;05/03/2025;East;Red;1;15/01/2018;24/01/2023;178;119;198;165;124;171
565;06/03/2025;West;White;3;12/03/2009;30/03/2021;168;132;187;158;132;187
566;07/03/2025;West;Yellow;3;09/03/2018;11/02/2024;124;103;184;125;148;141
567;08/03/2025;West;Purple;3;24/07/2021;13/04/2022;162;125;190;179;184;191
568;09/03/2025;East;Orange;1;10/12/2017;17/03/2024;167;131;119;170;152;176
569;10/03/2025;South;White;3;05/10/2020;14/07/2024;141;182;120;162;108;101
570;11/03/2025;South;Blue;1;27/02/2002;03/11/2021;128;176;109;130;129;103
571;12/03/2025;South;Blue;3;06/06/2006;21/11/2023;103;123;145;137;117;105
572;13/03/2025;South;Red;3;28/04/2014;15/07/2020;143;138;184;110;145;161
573;14/03/2025;South;Orange;2;20/10/2012;27/02/2024;134;139;195;179;171;156
574;15/03/2025;South;White;1;16/01/2020;09/12/2022;110;161;162;104;131;197
575;16/03/2025;North;White;3;16/09/2000;22/05/2023;169;151;100;124;121;151
576;17/03/2025;North;Yellow;2;27/02/2000;15/08/2021;110;155;148;145;158;176
577;18/03/2025;North;Pink;1;05/07/2019;14/10/2024;107;151;156;130;111;101
578;19/03/2025;South;Pink;2;17/12/2001;28/08/2021;194;191;170;164;139;136
579;20/03/2025;West;Pink;1;13/07/2013;11/06/2020;144;183;140;142;112;175
580;21/03/2025;West;Orange;2;07/02/2008;11/09/2023;101;149;132;102;141;104
581;22/03/2025;West;Gay;3;31/10/2009;20/10/2021;160;164;128;157;133;179
582;23/03/2025;South;Blue;2;21/07/2001;18/07/2022;168;115;198;115;111;136
583;24/03/2025;East;Blue;3;19/10/2003;10/08/2022;147;165;189;138;100;177
584;25/03/2025;West;Pink;1;15/10/2003;16/04/2022;127;165;176;171;147;108
585;26/03/2025;West;Orange;1;09/06/2021;03/06/2021;109;178;162;111;111;157
586;27/03/2025;North;Orange;3;11/08/2017;08/08/2020;190;124;131;129;122;173
587;28/03/2025;West;Red;2;05/12/2005;09/07/2024;164;160;134;103;115;186
588;29/03/2025;East;Pink;3;16/03/2020;05/08/2024;112;116;118;121;112;159
589;30/03/2025;North;Black;2;15/04/2017;13/12/2023;155;149;192;153;114;169
590;31/03/2025;South;Yellow;1;02/03/2000;02/04/2024;142;119;162;121;141;123
591;01/04/2025;West;Yellow;1;12/05/2010;17/11/2021;192;190;183;154;161;171
592;02/04/2025;South;West;3;03/06/2015;01/10/2022;166;102;113;182;129;180
593;03/04/2025;South;Red;3;16/09/2015;04/07/2023;157;136;154;120;193;157
594;04/04/2025;East;Orange;3;09/04/2014;06/04/2021;118;138;115;119;177;101
595;05/04/2025;South;Purple;3;08/11/2002;14/03/2024;193;108;143;181;119;118
596;06/04/2025;West;Black;1;17/10/2001;09/01/2023;165;120;124;182;141;161
597;07/04/2025;South;Gay;2;07/02/2019;11/10/2022;190;155;140;175;160;158
598;08/04/2025;East;White;3;08/11/2018;10/12/2020;155;145;142;100;157;158
599;09/04/2025;South;Gay;3;09/09/2017;02/11/2023;128;174;116;104;149;138
600;09/04/2025;West;West;1;09/06/2021;11/10/2020;108;166;128;151;179;177
